avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Geography_EAST,Geography_WEST
104.0,46,170.4,401.9,38504,22633,21.5,0.0,38888.25,34.0,32.6,35.6,2.28,43.1,4.9,13.0,5.8,33.6,14.1,51.8,8.4,65.3,43.2,35.9,19.1,73.33743572,23.91543229,0.835128126,0.492286053,44.1308605,3.697749196,0,0
20.0,10,187.4,400.6,43883,3091,12.1,0.0,43962.7,49.5,47.7,50.5,2.21,61.0,11.9,14.8,14.2,42.3,10.0,62.2,3.1,75.6,44.3,35.3,14.8,97.90794979,1.223044738,0.193112327,0.418410042,53.95787945,7.992565056,0,0
575.0,235,181.3,480.2,47185,73486,16.2,136.0803418,46611.3,50.1,47.8,52.1,2.27,50.5,20.7,34.4,4.0,27.9,14.8,45.3,9.9,63.5,33.1,45.6,21.0,88.08928547,0.917165076,1.480724339,0.821857259,47.16324511,5.956137583,0,1
46.0,19,181.3,475.5,46501,6205,13.1,0.0,46611.3,43.7,40.9,45.9,2.23,62.3,14.7,41.3,4.9,42.0,10.3,62.4,4.4,68.3,38.7,37.6,17.5,95.87960728,0.209238693,0.611620795,1.738290681,55.57580175,5.024311183,0,0
954.0,327,146.5,397.9,89861,309697,4.9,129.1585001,93564.75,36.1,35.5,36.7,2.73,62.3,18.4,27.1,19.7,15.9,35.5,70.1,4.3,86.4,68.8,14.8,6.2,87.6218248,3.56835842,5.348660812,0.907175485,62.29758067,5.756462494,0,0
92.0,42,177.0,408.2,36377,10349,17.5,0.0,35815.95,56.6,56.5,56.7,2.08,60.5,20.6,38.1,4.7,39.9,9.0,35.3,12.2,66.6,26.4,55.6,18.7,97.53554502,0.274881517,0.360189573,0.123222749,55.38892222,2.960526316,0,0
267.0,115,160.1,384.7,46663,55086,14.5,0.0,46611.3,42.4,40.8,43.6,2.5,54.6,16.3,32.3,11.3,36.1,12.3,58.0,6.0,70.3,48.5,33.0,15.5,81.80033447,13.97876827,0.847087908,0.667127172,54.12785095,4.696595168,1,0
257.0,108,166.9,428.2,46972,52250,15.0,0.0,46611.3,36.1,33.2,39.7,2.44,48.6,8.4,23.8,4.7,38.7,13.1,62.2,4.6,74.8,50.5,30.4,13.9,96.73716716,1.303190973,0.736079551,0.273844899,51.66349565,5.174434328,0,0
24.0,13,188.6,369.7,36294,3615,20.0,0.0,35815.95,47.6,46.8,48.4,2.3,57.8,28.9,22.6,5.4,31.6,14.3,56.6,4.5,51.2,24.3,51.4,30.5,95.75790327,1.188867874,0.081059173,0.297216968,52.80612245,5.028735632,0,1
133.0,56,166.4,423.9,52892,27939,10.3,465.2994023,52796.0,38.0,35.9,39.2,2.28,51.6,11.5,31.5,5.3,39.7,16.0,71.8,2.9,76.5,51.4,28.0,12.8,94.58378378,0.43963964,0.216216216,0.432432432,46.90799397,7.09752839,0,0
1962.667684,28,154.5,453.5494221,51343,11041,10.4,0.0,52796.0,46.5,44.4,48.6,2.23,63.0,20.2,32.3,6.9,34.1,16.1,60.7,4.1,76.8,43.2,37.6,15.5,97.52466204,0.548045305,0.356229448,0.447570332,56.62299854,8.178625188,0,0
86.0,43,179.2,369.7,42291,20573,18.3,0.0,41543.55,38.1,37.4,38.9,3.07,51.1,35.8,37.9,1.1,33.7,10.1,54.9,6.5,49.1,33.3,35.7,22.6,56.41978981,6.702359707,0.094189966,33.72992267,51.15022387,6.233766234,0,0
312.0,120,187.8,494.2,38947,56194,22.3,88.9774709,38888.25,38.8,38.3,39.3,2.68,47.2,22.7,28.7,7.5,36.9,10.3,47.8,10.6,56.4,36.9,40.5,24.5,75.64577627,20.13855325,0.554929023,1.607504072,46.51854017,6.428359096,1,0
393.0,150,178.8,476.0,44888,59736,13.5,100.4419446,43962.7,45.5,44.3,46.9,2.29,49.4,9.1,35.9,11.9,34.2,18.1,59.3,6.6,65.3,42.7,44.4,24.2,96.93375186,0.632744094,0.731868495,0.219725756,47.86519502,4.093296262,1,0
94.0,40,180.7,426.9,35078,18963,26.7,0.0,35815.95,39.0,37.1,41.4,2.71,51.1,26.1,41.4,3.6,38.0,7.2,43.0,13.8,49.2,27.0,37.8,22.0,84.13691572,11.43067459,0.741363899,1.077869499,49.42512216,5.015887426,1,0
742.0,291,191.3,519.9,51205,111333,13.6,2065.874449,52796.0,41.6,40.3,43.2,2.48,50.3,14.7,35.4,5.6,37.5,10.9,56.9,9.8,69.5,48.0,35.8,19.4,94.09570169,2.460494408,0.674193233,1.118325798,49.73780571,4.843425569,0,0
296.0,134,195.3,439.8,43466,61703,16.6,0.0,43962.7,38.8,37.9,39.8,2.58,58.0,15.7,46.0,1.6,38.7,10.1,52.5,7.9,57.4,40.1,38.5,24.0,90.93897778,1.13202047,1.65349485,1.196799896,56.79732758,5.975420257,0,0
176.0,68,179.1,492.9,41538,29809,17.5,0.0,41543.55,41.0,38.8,42.8,2.42,48.3,10.8,32.1,5.1,35.0,11.8,50.9,7.1,65.3,43.0,38.4,21.7,88.98530012,6.921192323,0.809854362,0.330066694,50.06790403,4.910307084,1,0
387.0,159,186.2,475.4,45048,61112,15.7,1358.162063,43962.7,43.6,42.1,45.0,2.38,53.3,11.7,40.0,7.8,41.5,11.8,51.7,6.8,66.4,45.7,39.2,20.7,96.24618996,1.113266287,0.676435592,0.247754723,51.77545484,5.009079903,1,0
528.0,212,185.1,461.8,38224,121802,21.5,771.7443063,38888.25,33.3,32.9,33.5,2.68,43.5,21.2,33.9,3.9,27.8,10.3,58.2,5.3,52.5,38.2,31.7,20.8,78.49401726,9.453870799,4.717536289,2.812377403,42.21898351,7.014170761,0,0
135.0,48,212.2,570.8,41651,19696,20.4,0.0,41543.55,41.8,40.9,43.5,2.43,42.5,32.8,28.8,2.9,43.5,8.9,43.6,6.5,60.3,40.7,39.0,23.5,53.7446487,44.91060186,0.090657265,0.161168471,46.95113161,4.203655352,0,0
370.0,156,194.7,490.9,37873,41053,14.9,0.0,38888.25,51.5,50.2,52.4,2.23,57.5,17.6,42.1,1.3,35.6,13.1,44.0,7.6,60.3,30.5,51.1,23.6,96.75194932,0.328947368,0.504385965,0.519005848,52.90134332,4.674318905,0,0
1962.667684,9,177.9,453.5494221,46859,2927,9.9,0.0,46611.3,49.1,48.8,49.4,2.21,66.0,3.4,26.3,14.8,33.2,18.5,69.6,1.0,83.3,47.2,26.8,6.1,95.62860047,0.304981362,0.406641816,0.711623179,59.37019969,4.642857143,0,0
782.0,320,181.0,457.0,54606,149585,13.8,73.53678511,58020.05,40.4,39.1,41.9,2.5,49.4,18.0,33.7,8.5,38.1,12.3,56.5,8.5,68.9,48.7,36.3,20.5,83.71072553,10.27333021,1.669458029,0.653178804,49.83858598,5.93936457,1,0
146.0,54,191.7,543.5,50299,19444,11.3,1388.603168,49534.0,44.5,43.2,46.2,2.29,57.5,15.1,35.2,6.0,44.8,10.4,61.2,4.4,74.1,42.2,35.2,15.2,97.30226855,0.178826896,0.40363785,0.051093399,53.30250208,6.349206349,0,0
